DateTime,Junction,Vehicles,target,baseline_pred,model_pred
2017-03-02 18:00:00,1,75,89.0,75,81.443306
2017-03-02 19:00:00,1,89,86.0,89,86.39026
2017-03-02 20:00:00,1,86,80.0,86,85.527275
2017-03-02 21:00:00,1,80,79.0,80,78.9861
2017-03-02 22:00:00,1,79,74.0,79,73.08392
2017-03-02 23:00:00,1,74,67.0,74,66.569214
2017-03-03 00:00:00,1,67,56.0,67,57.281815
2017-03-03 01:00:00,1,56,52.0,56,51.980877
2017-03-03 02:00:00,1,52,49.0,52,48.035442
2017-03-03 03:00:00,1,49,42.0,49,42.085575
2017-03-03 04:00:00,1,42,34.0,42,36.809956
2017-03-03 05:00:00,1,34,40.0,34,36.42545
2017-03-03 06:00:00,1,40,48.0,40,44.393105
2017-03-03 07:00:00,1,48,48.0,48,52.95843
2017-03-03 08:00:00,1,48,54.0,48,57.557014
2017-03-03 09:00:00,1,54,82.0,54,69.84734
2017-03-03 10:00:00,1,82,86.0,82,84.49774
2017-03-03 11:00:00,1,86,85.0,86,84.21771
2017-03-03 12:00:00,1,85,73.0,85,74.00739
2017-03-03 13:00:00,1,73,80.0,73,79.68221
2017-03-03 14:00:00,1,80,80.0,80,79.15097
2017-03-03 15:00:00,1,80,78.0,80,74.10997
2017-03-03 16:00:00,1,78,70.0,78,74.38876
2017-03-03 17:00:00,1,70,74.0,70,75.69802
2017-03-03 18:00:00,1,74,81.0,74,78.06856
2017-03-03 19:00:00,1,81,81.0,81,79.04455
2017-03-03 20:00:00,1,81,82.0,81,76.56216
2017-03-03 21:00:00,1,82,72.0,82,75.494484
2017-03-03 22:00:00,1,72,66.0,72,67.09093
2017-03-03 23:00:00,1,66,63.0,66,62.580948
2017-03-04 00:00:00,1,63,54.0,63,53.870956
2017-03-04 01:00:00,1,54,48.0,54,47.52123
2017-03-04 02:00:00,1,48,40.0,48,41.914806
2017-03-04 03:00:00,1,40,36.0,40,34.962505
2017-03-04 04:00:00,1,36,33.0,36,31.786432
2017-03-04 05:00:00,1,33,31.0,33,34.399326
2017-03-04 06:00:00,1,31,30.0,31,34.159996
2017-03-04 07:00:00,1,30,38.0,30,34.2285
2017-03-04 08:00:00,1,38,42.0,38,42.77705
2017-03-04 09:00:00,1,42,46.0,42,48.889233
2017-03-04 10:00:00,1,46,49.0,46,48.59674
2017-03-04 11:00:00,1,49,48.0,49,48.49008
2017-03-04 12:00:00,1,48,45.0,48,41.72367
2017-03-04 13:00:00,1,45,46.0,45,44.218742
2017-03-04 14:00:00,1,46,46.0,46,46.396145
2017-03-04 15:00:00,1,46,43.0,46,47.997616
2017-03-04 16:00:00,1,43,42.0,43,45.65111
2017-03-04 17:00:00,1,42,50.0,42,48.191414
2017-03-04 18:00:00,1,50,54.0,50,55.57288
2017-03-04 19:00:00,1,54,57.0,54,54.59851
2017-03-04 20:00:00,1,57,62.0,57,56.138573
2017-03-04 21:00:00,1,62,56.0,62,58.766678
2017-03-04 22:00:00,1,56,49.0,56,53.533333
2017-03-04 23:00:00,1,49,49.0,49,46.630856
2017-03-05 00:00:00,1,49,44.0,49,41.065342
2017-03-05 01:00:00,1,44,36.0,44,37.228535
2017-03-05 02:00:00,1,36,34.0,36,32.21903
2017-03-05 03:00:00,1,34,28.0,34,30.269073
2017-03-05 04:00:00,1,28,29.0,28,27.65023
2017-03-05 05:00:00,1,29,29.0,29,29.164165
2017-03-05 06:00:00,1,29,31.0,29,30.601242
2017-03-05 07:00:00,1,31,35.0,31,34.43133
2017-03-05 08:00:00,1,35,39.0,35,41.337486
2017-03-05 09:00:00,1,39,41.0,39,44.052135
2017-03-05 10:00:00,1,41,50.0,41,45.11502
2017-03-05 11:00:00,1,50,49.0,50,48.639736
2017-03-05 12:00:00,1,49,45.0,49,46.160137
2017-03-05 13:00:00,1,45,48.0,45,46.311394
2017-03-05 14:00:00,1,48,42.0,48,47.6787
2017-03-05 15:00:00,1,42,46.0,42,45.059063
2017-03-05 16:00:00,1,46,48.0,46,47.62365
2017-03-05 17:00:00,1,48,51.0,48,51.78009
